,id,HotelName,sponsor,event,venue,City&Country,measurements,occasion,notes,call_number,keywords,language,date,place,place_type,currency,currency_symbol,status,page_count,dish_count
7290,24312,,PRIVATE HOSTS (GROUP OF 25 MEN LISTED),DINNER GIVEN IN HONOUR OF JUDGE HENRY STEINERT,OTHER (PRIVATE PARTY);,DEMOCRATIC CLUB,FOLDER; ILLUS; 6X8;,COMPLIMENTARY/TESTIMONIAL,INCLUDES WINE LIST; PHOTOGRAPH OF GUEST OF HONOUR ON COVER; RIBBON ATTACHMENT;,1906-331,,,1906-03-22,Judge Henry Steinert,,,,complete,8,25
3454,19793,,PULLMAN DINING CAR SERVICE,BREAKFAST [ON FUNERAL TRAIN OF PRESIDENT McKINLEY?],COMMERCIAL,[EN ROUTE TO CANTON?],CARD; ILLUS; 5.25X7.5;,NAT'L;,"EAGLE ON SHIELD; ''RETURNING PRESIDENTIAL TRAIN,CANTON TO WASHINGTON.19.20.SEP.1901""WRITTEN BY HAND; DATE PARTLY WRITTEN BY HAND; 2 COPIES,ONLY ONE WITH ABOVE NOTE",1901-2380,,,1901-09-20,Pullman Dining Car Service,,,,complete,2,26
11833,29354,,Chateau Briand,,,,16x11cm folded; 16x22cm open,,,1989-0005_wotm,,,1989-04-28,Chateau Briand,,,,complete,8,20
8990,26428,,Chipen,,RESTAURANT,Chipen,Folder; 9.75 x 12.5 inches,,Dieter Zander Collection; includes card with day's specials; back is a map showing the location of Chipen in Madrid.,Zander 92 undated,,,,Chipen,,Pesetas,Pt,complete,3,91
6049,22778,,(AUTOMOBILE CLUB?),AUTOMOBILE NIGHT,[SOC?];,"HOTEL PONTCHARTRAIN, DETROIT, MI",FOLDER; ILLUS; COL; 7X8.5;,[ANNIV?];,ILLUSTRATED WITH CAR AND DRIVER; PRINTED ON BLUE STOCK;,1907-998,,,1907-11-23,Automobile Club?,,,,complete,8,20
8868,26288,,(DOWN TOWN CLUB),CARTE DU JOUR,SOC;,"(60 PINE ST., NEW YORK, NY)",BROADSIDE; 6X10;,OTHER (DAILY MENU);,"A LA CARTE, PRICED MENU; (SPONSOR & PLACE INFO SUPPLIED BY FLB);",1900-643,,,1900-01-30,Down Town Club,,Dollars,$,complete,2,102
13852,31442,,Princeton University,,,,24x16.5cm folded; 24x33cm open,,The Faculty of Princeton University,1932-0011_wotm,,,1932-04-19,Princeton University,,,,complete,5,11
8482,25814,,PINE FOREST INN,DINNER,COMMERCIAL,"SUMERVILLE,S.C.",BOOKLET; COL; RIBBON TRIM; 5 X 6;,,,1901-137,,,1901-01-20,Pine Forest Inn,,,,complete,8,46
2615,16775,,PACIFIC MAIL STEAMSHIP COMPANY,BREAKFAST,COMMERCIAL,SS CITY OF RIO DE JANEIRO,BROADSHEET;5.75X8.5,DAILY MENU,DECORATIVE BORDER;2 COPIES;,1900-3840,,,1900-07-07,Pacific Mail Steamship Company,,,,complete,2,17
4728,21113,,HOTEL EMPIRE,LUNCHEON,COMMERCIAL,NY,BROADSHEET;ILL;COL;5.5X8;,DAILY;,PRICED WINE LIST;,1900-565,,,1900-01-28,Hotel Empire,,Dollars,$,complete,2,242
12887,30435,,Williamsburg Inn,,,,26.5x18cm folded; 26.5x36cm open,,,1940-0099_wotm,,,1940-10-23,Williamsburg Inn,,Dollars,$,complete,3,25
11354,28866,,Governors Club,,,,35.5x25cm folded; 35.5x51cm open,,,1962-0016_wotm,,,1962-04-11,Governors Club,,Dollars,$,complete,3,132
4811,21196,,THE HYGEIA HOTEL,DINNER,,OLD POINT COMFORT VA,FOLDER; ILLUS; 3.5 X 5,DINNER,ILLUS. OF HOTEL SAILING SHIPS SAILORS; ENTREES NUMBERED,1881-024,,,1881-02-20,The Hygeia Hotel,,,,complete,4,64
9735,27207,,Corinthian Cooks & Waiters Union No. 23,dinner,,,8 1/2 x 5 1/2 in. fold.,,Event : Twenty-fifth Corinthian Annual Dinner. Honorary Roll : Victor Hirtzler and Robert Spitznagel.,Soete 36,,,1916-01-09,Corinthian Cooks & Waiters Union No. 23,,,,complete,3,9
6072,22804,,CONFERENCES FOR EDUCATION IN THE SOUTH,DINNER TO ROBERT C. OGDEN GIVEN BY THOSE WHO WORKED UNDER HIS LEADERSHIP,EDUC;,"WALDORF-ASTORIA, NEW YORK",FOLDER; 5 X 8;,COMPLIMENTARY/TESTIMONIAL,WINES WITH EACH OURSE; TOASTS;,1906-895,,,1906-12-03,Conferences For Education In The South,,,,complete,4,14
4193,20548,,LOGAN HOUSE,BREAKFAST,COMMERCIAL,"ALTOONA, PA",CARD; COL; 5.5 X 8.5;,,LOGO; BLUE STOCK;,1901-2105,,,1901-08-04,Logan House,,,,complete,2,59
5235,21772,,XTNEXRTHE QUEEN'S HOTEL,DAILY MENU,,"MANCHESTER,ENGLAND",BROADSIDE,,,1865-003,,,1865-01-25,The Queen's Hotel,,,,complete,1,20
15781,33413,New American House,New American House,,,,,,,1915-0152,,,1915-01-01,New American House,,,,complete,4,18
4191,20546,,DUTCHER HOUSE,DINNER,COMMERCIAL,PAWLING NY(?),CARD; 4.5 X 6.25;,,"BACK OF MENU APPEARS TO BE PART OF NEWSPAPER CLIPPING WHICH HAS BEEN CUT OFF.  PARTIAL HANDWRITTEN NOTATION APPEARS TO SAY TELEGRAM AUGUST 24, 1901;",1901-2103,,,1901-08-04,Dutcher House,,,,complete,2,31
17413,35333,Atlantic Yacht Club,Atlantic Yacht Club,,,,,,Flag Officers,1913-0561_wotm,,,1913-11-06,Atlantic Yacht Club,,,,complete,2,25
16216,33868,The Imperial,The Imperial,,,,20x12.5cm folded; 20x25cm open,,The Brooklyn Young Republican Club,1914-0569_wotm,,,1914-06-04,The Imperial,,,,complete,4,16
195,12705,,MILLS HOTEL,DINNER,COMMERCIAL,BLEECKER ST. NY,BROADSHEET; 3.75 X 6;,DAILY,DINNER SERVED FROM 11;30 TO 9 PM; BREAKFAST MENU ON BACK;,1900-2638,,,1900-04-01,Mills Hotel,,,,complete,2,67
16178,33829,U.S.S. Florida,U.S.S. Florida,,,,14x9cm,,,1914-0286_wotm,,,1914-02-23,U.S.S. Florida,,,,complete,1,16
12901,30449,,Lum Fong Restaurant,,,,24x33cm ,,,1940-0113_wotm,,,1940-12-15,Lum Fong Restaurant,,,,complete,1,9
17518,35493,Ritz Carlton,Ritz Carlton,,,,,,2 images,1913-0724_wotm,,,1913-09-20,Ritz Carlton,,,,complete,2,9
8166,25428,,EUROPA - COLUMBIA,DINNER,COMMERCIAL,"EN ROUTE R.M.S. ""OCEANIC""",FOLDER; ILLUS;COL;4.25X5.75;,DAILY,,1905-556,,,1905-07-09,Europa   Columbia,,,,complete,4,23
12908,30456,,Clara May Downey's Olney Inn,,,,31x23.5cm folded; 31x47cm open,,,1941-0003_wotm,,,1941-03-09,Clara May Downey's Olney Inn,,Dollars,$,complete,9,114
14415,32017,Waldorf-Astoria,Waldorf-Astoria,,,,25.5x18cm folded; 25.5x36cm open,,Dinner tendered to….President-Elect of the United States of Brazil,1919-0066_wotm,,,1919-06-25,Waldorf-Astoria,,,,complete,4,16
13380,30935,,Australia Hotel,,,,20x13cm folded; 20x26cm open,,Arthur H. Rumpf Menu Collection,1938-0140_wotm,,,1938-06-06,Australia Hotel,,,,complete,4,120
10989,28497,,Lord Cromwell Grill,,,,33x22cm folded; 33x44cm open,,,1957-0035_wotm,,,1957-04-16,Lord Cromwell Grill,,Dollars,$,complete,5,172
17134,34968,Little Hungary,Little Hungary,,,,,,Ravenswood Glass Workers,1913-0195_wotm,,,1913-02-15,Little Hungary,,,,complete,3,21
2196,15831,,,,,,,,,,,,1901-06-16,Norddeutscher Lloyd Bremen,,,,complete,4,42
1539,14719,,,,,,,,,,,,1900-04-25,Grand Hotel,,,,complete,4,12
10549,28041,,Café American,,,,31.5x20cm folded; 31.5x60cm open,,,1978-0010_wotm,,,1978-06-01,Café American,,,,complete,3,222
1567,14764,,,,,,,,,,,,1900-04-07,Cunard Line,,Dollars,$,complete,2,96
16895,34698,Waldorf-Astoria,Waldorf-Astoria,,,,,,Banquet of the International Tailoring Co.,1912-0637_wotm,,,1912-01-01,Waldorf-Astoria,,,,complete,9,26
9886,27367,,Gramercy Park Hotel,dinner,"HOTEL,RESTAURANT",Gramercy Park Hotel,folder; 8.375 x 11.75 inches; water stains (center),SECULAR HOLIDAY,"Baratta collection; annotated; illustrations (cover); color (red, black, white, brown); pilgrims; extensive wine suggestions; ""Old Fashioned Thanksgiving Dinner""; $4.50",Baratta 75 (2 copies),,,,Gramercy Park Hotel,,Dollars,$,complete,3,72
7948,25163,,NORDDEUTSCHER LLOYD BREMEN,FRUHSTUCK,COMMERCIAL,"SCHNELLDAMPFER ""HOHENZOLLERN""",CARD; ILLUS; COL; 5.25X8;,,GERMAN & ENGLISH; ILLUSTRATION OF EXOTIC ORIENTAL FEMALE FIGURE; JUNGLE SCENE;,1901-822,,,1901-04-02,Norddeutscher Lloyd Bremen,,,,complete,2,74
1716,15217,,,,,,,,,,,,1900-07-27,New State House,,,,complete,2,26
17540,35515,Hotel LaSalle,Hotel LaSalle,,,,,,1 image,1913-0746_wotm,,,1913-09-24,Hotel LaSalle,,,,complete,1,22
7208,24207,,MASTER PRINTERS ASSOCIATION,DINNER,PROF;,"NARRAGANSETT HOTEL, PROVIDENCE RI",CARD; COL; 6 X 7.5,SOC;,PALE BLUE; EMBOSSED BORDER;,1893-037,,,1893-03-21,Master Printers Association,,,,complete,2,18
11519,29034,,[Restaurant And/Or Location Not Given.],,,,21x24.5cm,,,1964-0039_wotm,,,1964-11-30,[Restaurant And/Or Location Not Given.],,Deutsche Marks,DM,complete,1,28
5831,22503,,LUMBERMEN'S EXCHANGE,20TH ANNUAL BANQUET,COMMERCIAL,"UNION LEAGUE, [PHILADELPHIA, PA]",BOOKLET; ILLUS; COL; 3.6X7.25;,ANNIVERSARY;,"INCLUDES MARTINI AND WINE LIST; OFFICERS, DIRECTORS, COMMITTEES LISTED; MEMBERS INCLUDED; [PLACE INFO SUPPLIED BY FEB]; COSTUMED GIRL WITH LUMBER SAWS, HATCHETS, ETC. ON COVER;  RIBBON ATTACHMENT;",1907-368,,,1907-04-11,Lumbermen's Exchange,,,,complete,16,21
3569,19908,,TOYO KISEN KAISHA,TIFFIN,COMMERCIAL,EN ROUTE ABOARD HONG KONG MARU,BROADSHEET; ILLUS; 6.5 X 7.75;,DAILY MENU;,"B&W PHOTOGRAPHS OF VARIOUS POINTS OF INTEREST IN AMERICA, HAWAII, CHINA;JAPAN;",1900-4838,,,1900-10-31,Toyo Kisen Kaisha,,,,complete,2,28
11023,28531,,S.S. Flandre,,,,27x21cm folded; 27x42cm open,,English is secondary language,1957-0069_wotm,,,1957-07-29,S.S. Flandre,,,,complete,3,57
2791,17029,,HOTEL DES TEMPLES,DINNER,COMMERCIAL,GIRGENTI [SICILY],CARD; 4 X 5.5;,,MENU IN FRENCH; HANDWRITTEN;,1900-2590,,,1900-03-28,Hotel Des Temples,,,,complete,2,10
9510,26968,,Unknown,,,Unknown,Paper; 7.5 x 11 inches,,Dieter Zander Collection; menu lists special courses of the day; possibly an insert for another menu.,Zander 379,,,1958-04-29,Unknown,,Deutsche Marks,DM,complete,1,30
3794,20138,,NORDDEUTSCHER LLOYD BREMEN,DINNER,COMMERCIAL,"DAMPFER ""LAHN""",FOLDER; ILLUS; COL; 5.25X7.5;,,"GERMAN & ENGLISH; INCLUDES MUSICAL PROGRAM; DRAWING OF MYTHICAL FIGURE, GLOBE & SEA SCENE;",1900-3664,,,1900-06-17,Norddeutscher Lloyd Bremen,,,,complete,4,36
108,12589,,,,,,,,,,,,1900-04-16,Hotel Netherland,,Dollars,$,complete,2,145
2492,16646,,OCEANIC STEAMSHIP COMPANY,BREAKFAST,COMMERCIAL,SS VENTURA;,CARD;ILLUS;COL;5.5X7;,DAILY;,FLAG;HANDWRITTEN AND DUPLICATED;,1901-1542,,,1901-06-05,Oceanic Steamship Company,,,,complete,2,30
17321,35220,Waldorf Astoria,Waldorf Astoria,,,,,,"Trust Company Section, American Bankers Association",1913-0448_wotm,,,1913-05-08,Waldorf Astoria,,,,complete,6,19
6229,23006,,A FEW OF HIS FRIENDS,WELCOME HOME DINNER TENDERED TO THE HONORALBE ROBERT A. VAN WYCK,OTHER (GROUP OF FRIENDS);,"NATIONAL DEMOCRATIC CLUB, (?NEW YORK, NY)",BOOKLET; ILLUS; 6X8;,COMPLIMENTARY/TESTIMONIAL,INCLUDES WINE LIST; PHOTOGRAPH ON COVER OF MR. VAN WYCK; INCLUDES LIST OF FRIENDS; SILK RIBBON ATTACHMENT;,1906-744,,,1906-10-09,A Few Of His Friends,,,,complete,8,25
15485,33101,The London Lounge,The London Lounge,,,,13x10.5cm folded; 13x21cm open,,,1917-0594_wotm,,,1917-11-21,The London Lounge,,,,complete,3,12
8212,25485,,G.H.COOK,DINNER TO STICK TOGETHR CLUB,SOC;,LINCOLN CLUB (NEW YORK?),BOOKLET; 5 X 7;,COMPLIMENTARY/TESTIMONIAL,WINES WITH EACH COURSE;,1906-119,,,1906-02-03,G.H.Cook,,,,complete,8,27
14644,32250,Hotel McAlpin,Hotel McAlpin,,,,17.5x9cm,,,1916-0165_wotm,,,1916-12-15,Hotel McAlpin,,,,complete,1,9
5210,21738,,CLUB IBERO-AMERICAINO DE NUEVA YORK,DINNER IN HONOR OF DON RAMON PINA Y MILLET,SOC;,HOTEL MARIE ANTOINETTE (NEW YORK?),BOOKLET; ILLUS; COL; 7 X 8.25;,COMPLIMENTARY/TESTIMONIAL,WINES LISTED; RED COVER; PORTRAIT OF DON RAMON PINA Y MILLET;,1907-520,,,1907-05-17,Club Ibero Americaino De Nueva York,,,,complete,10,23
1360,14354,,SOUTHERN PACIFIC COMPANY,BREAKFAST,COMMERCIAL,SUNSET OGDEN AND SHASTA ROUTES - DINING CAR,CARD; 5.5 X 8.25;,,PRICED MENU; RED LOGO; DATE NOTED BY FEB;,1901-2241,,,1901-08-30,Southern Pacific Company,,Dollars,$,complete,2,62
164,12652,,,,,,,,,,,,1900-02-26,Red Star Line,,,,complete,2,16
1956,15562,,,,,,,,,,,,1900-08-04,Victory Hotel,,,,complete,2,47
11450,28964,,21 Club,,,,16.5x19cm folded; 30x19cm open,,,1964-0011_wotm,,,1964-04-20,21 Club,,,,complete,2,20
10313,27797,,The Waldorf Astoria,,,,28x21.5cm folded; 28x43cm open,,English is the secondary language.,1969-0048_wotm,,,1969-12-03,The Waldorf Astoria,,,,complete,5,14
14058,31650,,"Chicago, Milwaukee & St. Paul Railway",,,,23x15cm ,,to Puget Sound,1926-0009_wotm,,,1926-03-10,"Chicago, Milwaukee & St. Paul Railway",,Dollars,$,complete,2,42
9908,27391,,Park Lane,dinner,RESTAURANT,Park Lane; 299 Park Avenue,"broadside; 11.5 x 17.5 inches; water stain (one copy); creased (width-wise, both copies)",,"Baratta collection; promotion at bottom of menu ""when you plan a social or business gathering...your attention is invited to the selection of handsomely styled, air-conditioned private salons at the the Park Lane.""; grain fed chicken",Baratta 16 oversized (2 copies),,,1959-04-21,Park Lane,,Dollars,$,complete,1,145
8129,25386,,FRIENDLY SONS OF ST.PATRICK,101ST ANNIVERSARY DINNER,SOCIAL,"DELMONICO,[NY]",THREE CARDS;ILLUS;4.25X6[MENU];4.5X5.25[TOASTS];,ETHNIC HOLIDAY,MENU ON ONE CARD;TOASTS ON 2 CARDS & SEATING PLAN ON PRINTED PAPER;,1885-011,,,1885-03-17,Friendly Sons Of St.Patrick,,,,complete,6,27
8106,25355,,KING EDWARD VII,DINNER FOR 50 GUESTS,GOVT;,"WINDSOR CASTLE, [ENGLAND]",CARD; 4 X 6;,OHER (SOC);,MENU IN FRENCH;,1907-609,,,1907-06-18,King Edward Vii,,,,complete,2,15
5261,21805,,ST. REGIS HOTEL,MENU,COMMERCIAL,"NEW YORK, NY",FOLDER; 5.6X8;,,A LA CARTE MENU; HOTEL MONOGRAM ON COVER;,1905-486,,,1905-06-20,St. Regis Hotel,,Dollars,$,complete,4,210
9064,26511,,Het havenrestaurant,,RESTAURANT,,Tri-fold; 5.25 x 12.75 inches folded,,Dieter Zander Collection.,Zander 184,,,,Het Havenrestaurant,,Dutch Guilders,f,complete,5,136
2340,16244,,,,,,,,,,,,1901-10-18,State Department Special To The Pan American Congress At The City Of Mexico,,,,complete,2,34
14634,32240,U.S.S. New York,U.S.S. New York,,,,18x14cm folded; 18x28cm open,,Thanksgiving,1916-0155_wotm,,,1916-11-30,U.S.S. New York,,,,complete,3,16
15401,33017,Grand Central Terminal Restaurant,Grand Central Terminal Restaurant,,,,23x15cm folded; 23x30cm open,,Thanksgiving,1917-0757_wotm,,,1917-11-29,Grand Central Terminal Restaurant,,Dollars,$,complete,4,125
624,13260,,GUMPSES OF GREATER WACO,EVENING MEAL,,"NEW STATE HOUSE, WACO, TX",CARD; ILLUS; 4.5X7.5;,,"TABLE D'HOTE MENU; SCENE ENTITLED ""TRADES DISPLAY ON AUSTIN AVE."" AT TOP OF MENU;",1900-3945,,,1900-07-23,Gumpses Of Greater Waco,,,,complete,2,30
5700,22339,,HOTEL ST. REGIS,DINNER,COMMERCIAL,?,BROADSHEET;5X8;,DAILY;,ALL ITEMS PRICED;MENU IN ENGLISH ON ONE SIDE & FRENCH ON REVERSE;,1906-145,,,1906-02-08,Hotel St. Regis,,Dollars,$,complete,2,174
2428,16533,,UNION PACIFIC DINING CAR SERVICE,SUPPER,COMMERCIAL,,BROADSHEET; 5.25X7.5;,,"DATE HAND-WRITTEN, (FEB?); UNION PACIFIC ROUTE MAP ON REVERSE;",1900-3295,,,1900-05-01,Union Pacific Dining Car Service,,Dollars,$,complete,2,70
7541,24633,,?,?,,"CHAMBERLIN'S, (WASHINGTON,D.C.)",FOLDER; ILL; COL; 6X8,,"FOLDER COVERED BY SILK TYPE FABRIC; ILLUSTRATION OF TYPES OF LIGHTING WITH CENTER AN ELECTRICAL BULB WITH A REAL BRAIDED WIRE OF GREEN AND YELLOW PROTRUDING FROM THE BULB; WASHINGTON, D.C. WRITTEN BY HAND ON INSIDE FRONT COVER",1891-041,,,1891-04-15,Chamberlin's,,,,complete,4,23
1898,15492,,,,,,,,,,,,1900-12-30,Victoria The,,,,complete,4,45
12465,30007,,El Cordova Café And Coffee Shop,,,,28x17cm folded; 28x32.5cm open,,,1948-0018_wotm,,,1948-02-28,El Cordova Café And Coffee Shop,,Dollars,$,complete,4,216
9976,27459,,RED STAR LINE ANTWERPEN,DINNER,STEAMSHIP,ABOARD S S VADERLAND,CARD; COL; ILLUS; 5.5 X 8,,MENU IN ENGLISH;TRATION OF  ROWBOAT AND SHIP; IMPRINTED AS POSTCARD,1910-776,,,1910-03-12,Red Star Line Antwerpen,,,,complete,2,13
12958,30506,,Steinberg's Dairy,,,,32x20 cm folded; 32x40cm open,,,1941-0053_wotm,,,1941-08-17,Steinberg's Dairy,,Dollars,$,complete,3,441
10921,28428,,[Restaurant And/Or Location Unknown],,,,23x15cm folded; 23x30.5cm open,,,1958-0076_wotm,,,1958-11-05,[Restaurant And/Or Location Unknown],,,,complete,7,7
16143,33792,Hotel Majestic,Hotel Majestic,,,,18x11.5cm,,,1914-0249_wotm,,,1914-02-18,Hotel Majestic,,,,complete,1,23
1262,14202,,TATLER'S HOTEL,LUNCH,COMMERCIAL,"ELLICOTT SQUARE,BUFFALO,[NY?]",CARD; ILLUS; COL; 6X8;,DAILY;,BUILDINGS;,1901-1886,,,1901-07-06,Statler's Hotel,,,,complete,2,19
6831,23743,,NORDDEUTSCHER LLOYD BREMEN,DINNER,COMMERCIAL,SS HOHENZOLLERN,FOLDER;ILL;COL;5.25X7.5;,DAILY;,HARBOR WITH STATURE OF LIBERTY;MUSICAL PROGRAM;MENUS SEPARATE IN GERMAN AND ENGLISH;,1901-960,,,1901-04-19,Norddeutscher Lloyd Bremen,,,,complete,4,39
10922,28429,,Northwest Orient Airlines,,,,16x22.5cm folded; 31x22cm open,,,1958-0077_wotm,,,1958-11-11,Northwest Orient Airlines,,,,complete,4,8
1664,14983,,,,,,,,,,,,1900-03-04,Cunard Line,,,,complete,2,101
13699,31288,,Hotel Astor,,,,34.5x23cm,,,1933-0068_wotm,,,1933-02-22,Hotel Astor,,Dollars,$,complete,2,185
10138,27621,,Norddeutscher Lloyd Bremen,Breakfast,,,,,,1910-950,,,1910-03-18,Norddeutscher Lloyd Bremen,,,,complete,2,84
16423,34077,Waldorf Astoria,Waldorf Astoria,,,,21.5x13.5cm,,,1914-0780_wotm,,,1914-07-01,Waldorf Astoria,,Dollars,$,complete,7,868
3965,20314,,CONGRESS HALL,DINNER,COMMERCIAL,"SARATOGA SPRINGS, NY",BROADSIDE; ILLUS; 4.5X7.25;,,TABLE D'HOTE MENU; ILLUSTRATION OF HOTEL AT TOP OF MENU;,1900-4028,,,1900-08-10,Claremont Hotel,,,,complete,2,42
15681,33301,The New Willard,The New Willard,,,,,,,1915-0040,,,1915-01-01,The New Willard,,,,complete,23,23
14482,32086,The New Willard Hotel.,The New Willard Hotel.,,,,25.5x18cm folded; 25.5x36cm open,,The Second PanAmerican Scientific Congress ,1916-0007_wotm,,,1916-01-08,The New Willard Hotel.,,,,complete,6,17
6441,23256,,PULLMAN DINING CAR SERVICE,DINNER,COMMERCIAL,"PRESIDENTIAL SPECIAL IN ROUTE TO THOMASVILLE,GA",CARD;ILL;5.25X7.5;,,,1899-247,,,1899-03-13,Pullman Dining Car Service,,,,complete,2,29
12581,30124,,The Manhattan Room,,,,29x22.5cm folded; 29x45cm open,,,1943-0086_wotm,,,1943-12-10,The Manhattan Room,,Dollars,$,complete,3,167
6918,23845,,OFFERCIDO EM NOME DO GOVERNO BRAZILEIRO PELO MINSTRO DE ESTADO DAS RELACOES EXTERIORES,BANQUETE EM HONRA DA ARMADA AMERICANA DO PACIFICO,GOVT;,"PALACIO MONROE, RIO DE JANEIRO, BRAZIL",FOLDER; ILLUS; COL; 6X8.75;,COMPLIMENTARY/TESTIMONIAL,MENU IN FRENCH; INCLUDES WINE LIST; INCLUDES PROGRAMME DE L'ORCHESTRE; PHOTOGRAPHS OF MONROE PALACE AND SCENIC VIEWS; CORD ATTACHMENT;,1908-059,,,1908-01-20,Offercido Em Nome Do Governo Brazileiro Pelo Minstro De Estado Das Relacoes Exteriores,,,,complete,8,25
7936,25144,,HAMBURG-AMERIKA LINIE,FRUHSTUCK,COMMERCIAL,"SCHNELLDAMPFER ""AUGUSTE VICTORIA""",CARD; ILLUS; COL; 5X8;,,"GERMAN & ENGLISH; ILLUSTRATION OF STEAMER, GODDESS OF FOOD, DECORATIVE VINES & FRUITS;",1901-340,,,1901-02-12,Hamburg Amerika Linie,,,,complete,2,16
14530,32134,[Restaurant name and/or location not given],[Restaurant name and/or location not given],,,,14.5x9.5cm,,Luncheon by the Mikado of Japan on the occasion of the Imperial Buck Hunt,1916-0049_wotm,,,1916-03-28,[Restaurant name and/or location not given],,,,complete,2,11
6587,23438,,ST. REGIS HOTEL,LUNCHEON/DEJEUNER FOURCHETTE,COMMERCIAL,"NEW YORK, NY",CARD; 5X8;,,FRENCH AND ENGLISH;,1906-286,,,1906-03-09,St. Regis Hotel,,Dollars,$,complete,2,190
14743,32350,Wm. F. Healy's 42nd St. Grill,Wm. F. Healy's 42nd St. Grill,,,,20.5x13cm,,,1918-0226_wotm,,,1918-03-06,Wm. F. Healy's 42nd St. Grill,,,,complete,1,17
7121,24105,,BROCKEN HOTEL,SUPPER,COMMERCIAL,"HARZGEBIRGE,PRUSSIA",BROADSIDE; ILLUSLCOL;4.25X7.25;,,MENU HANDWRITTEN IN GERMAN;,1906-667,,,1906-08-06,Brocken Hotel,,,,complete,2,8
7960,25178,,JOHN WANAMAKER,AFTERNOON TEA,COMMERCIAL,"NINTH FLOOR RESTAURANT, NEW YORK, NY",FOLDER; ILLUS; COL; 3.6X5;,OTHER (AFTERNOON TEA IN DEPARTMENT STORE RESTAURANT);,A LA CARTE MENU; DECORATIVE FLORAL WREATH ON COVER; [DATE INFO SUPPLIED BY FEB];,1907-923,,,1907-10-28,John Wanamaker,,Dollars,$,complete,4,39
15558,33177,The Biltmore,The Biltmore,,,,28x18cm folded; 28x36cm open,,,1917-0927_wotm,,,1917-12-16,The Biltmore,,Dollars,$,complete,4,169
2637,16814,,NORDDEUTSCHER LLOYD BREMEN,MITTAGESSEN,COMMERCIAL,"SS ""FRIEDRICH DER GROSSE""",CARD; ILLUS; COL; 5.25X8.25;,,"GERMAN ONLY; LIMITED CHOICES CONSIDERING FOREGOING SAMPLES; PERHAPS THIS IS A MENU FOR ANOTHER CLASS; ILLUSTRATION OF STEAMSHIP AT SEA, BORDER OF MYTHICAL FIGURES; ALSO A POSTCARD;",1901-2300,,,1901-09-09,Norddeutscher Lloyd Bremen,,,,complete,2,12
13843,31433,,Hotel Pierre,,,,17.5x9cm ,,Brooklyn Women's Bridge Club,1932-0002_wotm,,,1932-01-26,Hotel Pierre,,,,complete,1,8
13768,31358,,The Commodore Hotel,,,,33x21.5cm,,F.S.D. - dinner,1933-0266_wotm,,,1933-05-25,The Commodore Hotel,,Dollars,$,complete,1,175
14860,32467,Healy's Forty-second Street Restaurant,Healy's Forty-second Street Restaurant,,,,33x18cm,,,1918-0073_wotm,,,1918-01-17,Healy's Forty-second Street Restaurant,,Dollars,$,complete,2,317
6121,22865,,HOTEL CONTINENTAL,DAILY MENU,COM,"[LONDON,ENGLAND]",CARD; ILL; COL; 4X6.25,,"GREEN,GOLD NARROW BORDER,ORIENTAL SCENE,FRENCH MENU,MENU DU IN ORIETAL STYLE TYPE",1885-001,,,1885-12-30,Hotel Continental,,,,complete,2,15
592,13219,,DEUTSCHEN VEREINES VON GAS-UND WASSERSACHSMANNERN,41 JAHRES VERSAMMLUNG,PROF;,"RATHUS, WIEN, AUSTRIA",CARD; ILLUS; 5.5X9.75;,ANNIVERSARY;,GERMAN; 41ST  ANNUAL MEETING OF GERMAN SOCIETY OF GAS & WATER ACCOUNTANTS; WINES SERVED WITH INDIVIDUAL COURSES; ILLUSTRATION OF CITY HALL AT TOP;,1901-1684,,,1901-06-18,Deutschen Vereines Von Gas Und Wassersachsmannern,,,,complete,2,18
12949,30497,,Revere Room,,,,24x16cm folded; 24x31cm open,,,1941-0044_wotm,,,1941-07-29,Revere Room,,Dollars,$,complete,3,85
240,12770,,PARKER'S HOTEL (LATE TRAM0NTANO),DINNER,COMMERCIAL,NAPLES [ITALY],CARD; COL; 4 X 6;,,MENU IN FRENCH; HANDWRITTEN; RED PRINT AND LOGO;,1900-2189,,,1900-02-27,Parker's Hotel (Late Tram0ntano),,,,complete,2,10
6111,22851,,GRAND HOTEL,DINNER,COMMERCIAL,MELBOURNE [AUSTRALIA?],CARD; 4.0X6.375;,,"FRENCH MENU; HAND WRITTEN NOTE ON REVERSE: ""DINNNER FOR CAPT. LILLING[?] FOR 14 PERSONS; 12/6 PER HEAD""",1900-142,,,1900-01-10,Grand Hotel,,,,complete,2,11
16571,34233,Hotel Astor,Hotel Astor,,,,27x17.5cm folded; 27x35cm open,,,1914-0935_wotm,,,1914-09-28,Hotel Astor,,Dollars,$,complete,4,297
8505,25844,,SECOND PANEL SHERIFF'S JURY,ANNUAL BANQUET,,"DELMONICO'S, N.Y.",BOOK; ILL; 10.5X11.25,ANNUAL EVENT,LEATHER BOOK; GEORGE A MEYER STAMPED IN GOLD ON COVER; SEVEN DIFFERENT SCENES BY DIFFERENT ARTISTS OF FULL SIZE ILLUSTRATIONS ON SEPERATE PAGES MARKED AS SOUVENIR 1891 1891-006,1891-006,,,1891-01-15,Second Panel Sheriff's Jury,,,,complete,23,59
